element,name,position,team,value,predicted_points
482,Yves_Bissouma,MID,Spurs,49,0.6363960767475298
482,Yves_Bissouma,MID,Spurs,49,0.6933511002193736
482,Yves_Bissouma,MID,Spurs,49,0.4876845512763176
482,Yves_Bissouma,MID,Spurs,48,0.4443040390132701
482,Yves_Bissouma,MID,Spurs,48,0.7624965376401225
482,Yves_Bissouma,MID,Spurs,48,0.7025529580898134
482,Yves_Bissouma,MID,Spurs,48,0.5751709900496951
482,Yves_Bissouma,MID,Spurs,48,0.5185210937081695
482,Yves_Bissouma,MID,Spurs,48,0.4833941718314955
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.6205479951867772
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.36330682537241415
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3348553950671874
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.32327706081970653
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3802034992132228
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.33700740924804967
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.37704652123800075
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.38545869679086914
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.351452593931574
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.35681388708905604
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.39748167675172824
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3549583952006489
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.4063004199433303
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.39208875914326413
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3474536365268062
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.46015542668669
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3700381349035007
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3364230277567305
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3488773459918668
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.38671644023285373
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3712993369942987
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3681976594475064
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.36920077071714913
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3673540883138711
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.3751541452060898
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.40483478475351364
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.4127391903698069
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.4152584904565797
483,Bryan_Gil_Salvatierra,MID,Spurs,50,0.4123081408349251
484,Ben_Davies,DEF,Spurs,45,0.7025724390432521
484,Ben_Davies,DEF,Spurs,45,0.4352817621873614
484,Ben_Davies,DEF,Spurs,45,0.31590552419762785
484,Ben_Davies,DEF,Spurs,44,0.33375306851312136
484,Ben_Davies,DEF,Spurs,44,0.3330314571368698
484,Ben_Davies,DEF,Spurs,44,0.3133638656132461
484,Ben_Davies,DEF,Spurs,44,0.3804146173445818
484,Ben_Davies,DEF,Spurs,44,0.38138926011280616
484,Ben_Davies,DEF,Spurs,44,0.3642635990320809
484,Ben_Davies,DEF,Spurs,43,0.3618361234917657
484,Ben_Davies,DEF,Spurs,43,0.4091360319027353
484,Ben_Davies,DEF,Spurs,43,0.39024091199842226
484,Ben_Davies,DEF,Spurs,43,0.9230309212311159
484,Ben_Davies,DEF,Spurs,43,1.031974051847911
484,Ben_Davies,DEF,Spurs,43,1.0388612931391776
484,Ben_Davies,DEF,Spurs,43,0.5569115218559675
484,Ben_Davies,DEF,Spurs,43,0.5460590790034778
484,Ben_Davies,DEF,Spurs,43,0.43459045222118836
484,Ben_Davies,DEF,Spurs,43,0.47122949008598825
484,Ben_Davies,DEF,Spurs,43,0.42886147567566646
484,Ben_Davies,DEF,Spurs,43,0.3746355157501805
484,Ben_Davies,DEF,Spurs,43,0.38706443633093957
484,Ben_Davies,DEF,Spurs,43,0.47664283241591265
484,Ben_Davies,DEF,Spurs,43,0.5830319407348877
484,Ben_Davies,DEF,Spurs,43,1.1955253933173184
484,Ben_Davies,DEF,Spurs,43,1.2812866110263825
484,Ben_Davies,DEF,Spurs,43,1.180764648264864
484,Ben_Davies,DEF,Spurs,43,0.749018253079193
484,Ben_Davies,DEF,Spurs,43,0.5437006005658416
485,Alfie_Devine,MID,Spurs,45,0.706178520497476
485,Alfie_Devine,MID,Spurs,45,0.38605323755976334
485,Alfie_Devine,MID,Spurs,45,0.42590386803017594
485,Alfie_Devine,MID,Spurs,45,0.355894466947734
485,Alfie_Devine,MID,Spurs,45,0.3727350640144182
485,Alfie_Devine,MID,Spurs,45,0.3376462964683964
485,Alfie_Devine,MID,Spurs,45,0.4189040305184681
485,Alfie_Devine,MID,Spurs,45,0.3836091442503763
485,Alfie_Devine,MID,Spurs,45,0.3545873698060995
485,Alfie_Devine,MID,Spurs,45,0.3680267194687469
485,Alfie_Devine,MID,Spurs,45,0.39748167675172824
485,Alfie_Devine,MID,Spurs,45,0.35473356534261574
485,Alfie_Devine,MID,Spurs,45,0.4022314676375327
485,Alfie_Devine,MID,Spurs,45,0.3748023240193322
485,Alfie_Devine,MID,Spurs,45,0.34679868916077544
485,Alfie_Devine,MID,Spurs,45,0.39499529317648197
485,Alfie_Devine,MID,Spurs,45,0.37933730596095944
485,Alfie_Devine,MID,Spurs,45,0.3631269485628288
485,Alfie_Devine,MID,Spurs,45,0.34869984062779424
485,Alfie_Devine,MID,Spurs,45,0.39733842648359485
485,Alfie_Devine,MID,Spurs,45,0.3712993369942987
485,Alfie_Devine,MID,Spurs,45,0.3681976594475064
485,Alfie_Devine,MID,Spurs,45,0.36920077071714913
485,Alfie_Devine,MID,Spurs,45,0.3673540883138711
485,Alfie_Devine,MID,Spurs,45,0.3751541452060898
485,Alfie_Devine,MID,Spurs,45,0.40483478475351364
485,Alfie_Devine,MID,Spurs,45,0.4127391903698069
485,Alfie_Devine,MID,Spurs,45,0.4152584904565797
485,Alfie_Devine,MID,Spurs,45,0.4123081408349251
486,Radu_Dragu?in,DEF,Spurs,45,0.6935416247958192
486,Radu_Dragu?in,DEF,Spurs,45,0.36956626564399875
486,Radu_Dragu?in,DEF,Spurs,44,0.32639726775903777
486,Radu_Dragu?in,DEF,Spurs,44,0.4344469914987901
486,Radu_Dragu?in,DEF,Spurs,44,0.4563429179453038
486,Radu_Dragu?in,DEF,Spurs,44,0.4229997353729999
486,Radu_Dragu?in,DEF,Spurs,43,0.41981211674259866
486,Radu_Dragu?in,DEF,Spurs,43,0.401429223984111
486,Radu_Dragu?in,DEF,Spurs,43,0.3784703680112918
486,Radu_Dragu?in,DEF,Spurs,43,0.40618681269064316
486,Radu_Dragu?in,DEF,Spurs,43,0.425562283115114
486,Radu_Dragu?in,DEF,Spurs,43,0.5420655507508032
486,Radu_Dragu?in,DEF,Spurs,43,1.059536511988788
486,Radu_Dragu?in,DEF,Spurs,43,1.0634911255303572
486,Radu_Dragu?in,DEF,Spurs,43,1.0846868150270985
486,Radu_Dragu?in,DEF,Spurs,43,0.9186469967300387
486,Radu_Dragu?in,DEF,Spurs,43,1.059566021769653
486,Radu_Dragu?in,DEF,Spurs,43,0.8322958865100116
486,Radu_Dragu?in,DEF,Spurs,43,1.0279772218992695
486,Radu_Dragu?in,DEF,Spurs,43,0.8192390351203818
486,Radu_Dragu?in,DEF,Spurs,43,0.5125411021253649
486,Radu_Dragu?in,DEF,Spurs,43,0.6072686020837608
486,Radu_Dragu?in,DEF,Spurs,43,0.6375580026660316
486,Radu_Dragu?in,DEF,Spurs,43,0.6024938687445001
486,Radu_Dragu?in,DEF,Spurs,43,0.5576252131656358
486,Radu_Dragu?in,DEF,Spurs,43,0.4379984475789101
486,Radu_Dragu?in,DEF,Spurs,43,0.44581315039481567
486,Radu_Dragu?in,DEF,Spurs,43,0.46356532336311673
486,Radu_Dragu?in,DEF,Spurs,43,0.42462344247485945
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.6963618977885342
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3368744995051502
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.339746861236913
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.34326044487572743
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3712732354927468
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3479035439120618
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.40039083001498804
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.40866877276729613
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.39119092140269807
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3912769578519811
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3973008371487591
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.397651959776491
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3787248959396684
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3843911997840188
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3581623217246886
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3747648221629096
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3568584374272954
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3347858067963579
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.37947861790369797
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.4033176225313814
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3782904944138441
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3849859107457799
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3880356001390632
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3840520625552497
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3905514746280038
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.4178105422999263
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.42303624277028584
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.39345299340268775
487,Emerson_Leite_de_Souza_Junior,DEF,Spurs,45,0.3879738960482224
488,Fraser_Forster,GK,Spurs,45,0.6329688531099379
488,Fraser_Forster,GK,Spurs,45,0.4179857988297816
488,Fraser_Forster,GK,Spurs,45,0.3454225011982755
488,Fraser_Forster,GK,Spurs,45,0.32858791930609954
488,Fraser_Forster,GK,Spurs,44,0.3393543181738
488,Fraser_Forster,GK,Spurs,44,0.33955856152078084
488,Fraser_Forster,GK,Spurs,44,0.43248851768976715
488,Fraser_Forster,GK,Spurs,44,0.44642985646737193
488,Fraser_Forster,GK,Spurs,44,0.3890823193424633
488,Fraser_Forster,GK,Spurs,44,0.36898367925770414
488,Fraser_Forster,GK,Spurs,44,0.40090193530855733
488,Fraser_Forster,GK,Spurs,43,0.35650767045687365
488,Fraser_Forster,GK,Spurs,43,0.46429867957328386
488,Fraser_Forster,GK,Spurs,43,0.4205138309314217
488,Fraser_Forster,GK,Spurs,43,1.0532073840012333
488,Fraser_Forster,GK,Spurs,43,1.0269412458047704
488,Fraser_Forster,GK,Spurs,43,1.2081137155228092
488,Fraser_Forster,GK,Spurs,43,1.1563506499647105
488,Fraser_Forster,GK,Spurs,43,1.329506276725467
488,Fraser_Forster,GK,Spurs,43,0.9808314770096483
488,Fraser_Forster,GK,Spurs,43,0.7683787536162723
488,Fraser_Forster,GK,Spurs,43,0.49155061480125534
488,Fraser_Forster,GK,Spurs,43,0.4432021850702965
488,Fraser_Forster,GK,Spurs,43,0.4379275492964066
488,Fraser_Forster,GK,Spurs,43,0.39897664640492825
488,Fraser_Forster,GK,Spurs,43,0.42858199955891435
488,Fraser_Forster,GK,Spurs,43,0.42197628583819546
488,Fraser_Forster,GK,Spurs,43,0.42011057944552666
488,Fraser_Forster,GK,Spurs,43,0.4052151736613533
489,Archie_Gray,MID,Spurs,50,0.6463213525739804
489,Archie_Gray,MID,Spurs,50,0.4390924037784808
489,Archie_Gray,MID,Spurs,49,0.3982511707641671
489,Archie_Gray,MID,Spurs,49,0.4340312567245031
489,Archie_Gray,MID,Spurs,49,0.43199864700461027
489,Archie_Gray,MID,Spurs,48,0.36984080311512024
489,Archie_Gray,MID,Spurs,48,0.40722033002787406
489,Archie_Gray,MID,Spurs,48,0.39186165921462807
489,Archie_Gray,MID,Spurs,47,0.4039251787421248
489,Archie_Gray,MID,Spurs,47,0.4459974489058612
489,Archie_Gray,MID,Spurs,47,0.39859353007421156
489,Archie_Gray,MID,Spurs,47,0.39953117411464445
489,Archie_Gray,MID,Spurs,47,0.4543547093413744
489,Archie_Gray,MID,Spurs,47,0.4006378708964885
489,Archie_Gray,MID,Spurs,46,0.49758686484216164
489,Archie_Gray,MID,Spurs,46,0.5043063377680442
489,Archie_Gray,MID,Spurs,46,0.9041557441568934
489,Archie_Gray,MID,Spurs,46,0.9004789244426311
489,Archie_Gray,MID,Spurs,46,1.1181191888949529
489,Archie_Gray,MID,Spurs,46,0.9892457232734153
489,Archie_Gray,MID,Spurs,46,0.8720635840332691
489,Archie_Gray,MID,Spurs,46,1.005135076897909
489,Archie_Gray,MID,Spurs,46,1.001034461966103
489,Archie_Gray,MID,Spurs,46,0.9042325691193243
489,Archie_Gray,MID,Spurs,46,1.045954870720106
489,Archie_Gray,MID,Spurs,46,0.9921974720232137
489,Archie_Gray,MID,Spurs,46,1.0486028553455955
489,Archie_Gray,MID,Spurs,46,1.0533217615630204
489,Archie_Gray,MID,Spurs,46,0.8548914040318079
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.643316962155945
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3870633198333189
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3534633499980607
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3477664866181358
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.38374989885601857
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.36429372756070827
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.39792707191566423
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.38346874928885244
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.36457474831722797
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.37285290644869257
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.39748167675172824
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.37682877818254185
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.4350357056850558
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.39208875914326413
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.372457702079902
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.4000232421302964
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.359370418781244
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3532625168457503
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.34872893716866055
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3958243397659691
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3712993369942987
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3681976594475064
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.36920077071714913
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3673540883138711
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.3751541452060898
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.40483478475351364
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.4127391903698069
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.4152584904565797
490,Pierre-Emile_Højbjerg,MID,Spurs,50,0.4123081408349251
491,Brennan_Johnson,MID,Spurs,65,0.619523337807881
491,Brennan_Johnson,MID,Spurs,65,0.8355753913568172
491,Brennan_Johnson,MID,Spurs,64,0.9029757921784126
491,Brennan_Johnson,MID,Spurs,64,1.4298984999511901
491,Brennan_Johnson,MID,Spurs,64,1.6536956133512695
491,Brennan_Johnson,MID,Spurs,64,2.024533960122382
491,Brennan_Johnson,MID,Spurs,65,2.430563068772885
491,Brennan_Johnson,MID,Spurs,66,3.074512079092709
491,Brennan_Johnson,MID,Spurs,67,2.424996771310551
491,Brennan_Johnson,MID,Spurs,67,2.1540705527356097
491,Brennan_Johnson,MID,Spurs,67,2.689277703674826
491,Brennan_Johnson,MID,Spurs,67,2.1487083188171585
491,Brennan_Johnson,MID,Spurs,67,2.4144762269545965
491,Brennan_Johnson,MID,Spurs,67,2.3492671392216966
491,Brennan_Johnson,MID,Spurs,67,2.307607131216758
491,Brennan_Johnson,MID,Spurs,67,2.591834117566629
491,Brennan_Johnson,MID,Spurs,66,1.825515006232833
491,Brennan_Johnson,MID,Spurs,65,1.5489931168873112
491,Brennan_Johnson,MID,Spurs,65,1.7118876676970158
491,Brennan_Johnson,MID,Spurs,65,2.080283072683192
491,Brennan_Johnson,MID,Spurs,64,1.8428095220828624
491,Brennan_Johnson,MID,Spurs,64,1.7794524287737046
491,Brennan_Johnson,MID,Spurs,63,1.1563117315350615
491,Brennan_Johnson,MID,Spurs,62,0.8949522384027675
491,Brennan_Johnson,MID,Spurs,62,0.6323368041617787
491,Brennan_Johnson,MID,Spurs,62,0.6457906329858377
491,Brennan_Johnson,MID,Spurs,62,1.8643877633301806
491,Brennan_Johnson,MID,Spurs,62,1.8424518827640306
491,Brennan_Johnson,MID,Spurs,62,1.935656240428579
492,Dejan_Kulusevski,MID,Spurs,65,0.7006801512290002
492,Dejan_Kulusevski,MID,Spurs,65,0.5683650910612893
492,Dejan_Kulusevski,MID,Spurs,64,1.3587237184228778
492,Dejan_Kulusevski,MID,Spurs,64,1.1521308739438743
492,Dejan_Kulusevski,MID,Spurs,63,1.4114587862387509
492,Dejan_Kulusevski,MID,Spurs,63,1.239096787354643
492,Dejan_Kulusevski,MID,Spurs,62,2.1520105406414927
492,Dejan_Kulusevski,MID,Spurs,62,2.281439122803684
492,Dejan_Kulusevski,MID,Spurs,62,2.540286070085383
492,Dejan_Kulusevski,MID,Spurs,63,2.1582103269547144
492,Dejan_Kulusevski,MID,Spurs,63,2.6123343356895474
492,Dejan_Kulusevski,MID,Spurs,63,1.8819635739005363
492,Dejan_Kulusevski,MID,Spurs,63,2.051289167424386
492,Dejan_Kulusevski,MID,Spurs,63,1.8384564701890667
492,Dejan_Kulusevski,MID,Spurs,63,1.8540632875631946
492,Dejan_Kulusevski,MID,Spurs,63,2.3946899544110876
492,Dejan_Kulusevski,MID,Spurs,63,2.3573163797894447
492,Dejan_Kulusevski,MID,Spurs,64,2.465334675338262
492,Dejan_Kulusevski,MID,Spurs,64,2.637370485287361
492,Dejan_Kulusevski,MID,Spurs,65,2.1365400666919228
492,Dejan_Kulusevski,MID,Spurs,65,1.6997969590712094
492,Dejan_Kulusevski,MID,Spurs,64,1.800467394877934
492,Dejan_Kulusevski,MID,Spurs,64,2.138340069752598
492,Dejan_Kulusevski,MID,Spurs,64,1.9635465359599567
492,Dejan_Kulusevski,MID,Spurs,63,2.009031621785857
492,Dejan_Kulusevski,MID,Spurs,63,1.7099493549489648
492,Dejan_Kulusevski,MID,Spurs,63,2.135012922912388
492,Dejan_Kulusevski,MID,Spurs,63,2.0523735623100996
492,Dejan_Kulusevski,MID,Spurs,62,1.549713212384428
493,Giovani_Lo_Celso,MID,Spurs,50,0.6732938060049557
493,Giovani_Lo_Celso,MID,Spurs,50,0.3297525041396533
493,Giovani_Lo_Celso,MID,Spurs,49,0.32417832816607545
493,Giovani_Lo_Celso,MID,Spurs,49,0.32726973200225
493,Giovani_Lo_Celso,MID,Spurs,49,0.35534177633311204
493,Giovani_Lo_Celso,MID,Spurs,49,0.33783952955110313
493,Giovani_Lo_Celso,MID,Spurs,49,0.3778593285902574
493,Giovani_Lo_Celso,MID,Spurs,49,0.3866036623642908
493,Giovani_Lo_Celso,MID,Spurs,49,0.37409438868617306
493,Giovani_Lo_Celso,MID,Spurs,49,0.3546973391996596
493,Giovani_Lo_Celso,MID,Spurs,49,0.39748167675172824
493,Giovani_Lo_Celso,MID,Spurs,49,0.35489809311029263
493,Giovani_Lo_Celso,MID,Spurs,49,0.4041030774581768
493,Giovani_Lo_Celso,MID,Spurs,49,0.37509179282942157
493,Giovani_Lo_Celso,MID,Spurs,49,0.3468739060927597
493,Giovani_Lo_Celso,MID,Spurs,49,0.4091381380748449
493,Giovani_Lo_Celso,MID,Spurs,49,0.3673557372709566
493,Giovani_Lo_Celso,MID,Spurs,49,0.3532625168457503
493,Giovani_Lo_Celso,MID,Spurs,49,0.3488137907293614
493,Giovani_Lo_Celso,MID,Spurs,49,0.3654969605252429
493,Giovani_Lo_Celso,MID,Spurs,49,0.3464541713255458
493,Giovani_Lo_Celso,MID,Spurs,49,0.3681976594475064
493,Giovani_Lo_Celso,MID,Spurs,49,0.36920077071714913
493,Giovani_Lo_Celso,MID,Spurs,49,0.3673540883138711
493,Giovani_Lo_Celso,MID,Spurs,49,0.3751541452060898
493,Giovani_Lo_Celso,MID,Spurs,49,0.40483478475351364
493,Giovani_Lo_Celso,MID,Spurs,49,0.4127391903698069
493,Giovani_Lo_Celso,MID,Spurs,49,0.4152584904565797
493,Giovani_Lo_Celso,MID,Spurs,49,0.4123081408349251
494,James_Maddison,MID,Spurs,75,0.6183749892706828
494,James_Maddison,MID,Spurs,75,1.745822456693983
494,James_Maddison,MID,Spurs,75,1.6591020091892554
494,James_Maddison,MID,Spurs,75,1.7517951689467117
494,James_Maddison,MID,Spurs,75,1.8851795069406112
494,James_Maddison,MID,Spurs,75,2.391159542552915
494,James_Maddison,MID,Spurs,75,2.430854487686622
494,James_Maddison,MID,Spurs,75,3.061398467932627
494,James_Maddison,MID,Spurs,76,2.4967638836207473
494,James_Maddison,MID,Spurs,76,2.408880599760734
494,James_Maddison,MID,Spurs,76,2.487222247138504
494,James_Maddison,MID,Spurs,75,1.8921728852558974
494,James_Maddison,MID,Spurs,76,2.6302321134891375
494,James_Maddison,MID,Spurs,76,2.241724528589646
494,James_Maddison,MID,Spurs,76,2.7616224361824373
494,James_Maddison,MID,Spurs,76,2.0193712645825492
494,James_Maddison,MID,Spurs,76,2.4362386234004916
494,James_Maddison,MID,Spurs,77,2.3730275450857747
494,James_Maddison,MID,Spurs,77,2.4481269443022677
494,James_Maddison,MID,Spurs,77,1.745717504996448
494,James_Maddison,MID,Spurs,76,1.1787794508435283
494,James_Maddison,MID,Spurs,75,1.0176305002667425
494,James_Maddison,MID,Spurs,75,1.3795453718583455
494,James_Maddison,MID,Spurs,74,0.9762281594574362
494,James_Maddison,MID,Spurs,74,0.6129625677263918
494,James_Maddison,MID,Spurs,74,1.6781344315386864
494,James_Maddison,MID,Spurs,74,1.8155447264329334
494,James_Maddison,MID,Spurs,74,1.7029163392189963
494,James_Maddison,MID,Spurs,74,1.349182988486247
495,Pedro_Porro,DEF,Spurs,55,0.7891192882296781
495,Pedro_Porro,DEF,Spurs,55,2.555698374555881
495,Pedro_Porro,DEF,Spurs,55,2.3898802188940818
495,Pedro_Porro,DEF,Spurs,55,2.0080330680831477
495,Pedro_Porro,DEF,Spurs,56,1.9543786600146482
495,Pedro_Porro,DEF,Spurs,56,1.7777327924375061
495,Pedro_Porro,DEF,Spurs,55,1.912174288557331
495,Pedro_Porro,DEF,Spurs,55,1.742718059365241
495,Pedro_Porro,DEF,Spurs,55,1.497189115284654
495,Pedro_Porro,DEF,Spurs,55,1.4257279774333909
495,Pedro_Porro,DEF,Spurs,55,1.4117145361624146
495,Pedro_Porro,DEF,Spurs,55,1.4880812298405817
495,Pedro_Porro,DEF,Spurs,55,2.3773727484736997
495,Pedro_Porro,DEF,Spurs,56,2.1199343427036945
495,Pedro_Porro,DEF,Spurs,56,1.9326935131459606
495,Pedro_Porro,DEF,Spurs,56,1.9000844446488643
495,Pedro_Porro,DEF,Spurs,56,1.6282719489163435
495,Pedro_Porro,DEF,Spurs,55,1.5084225896158885
495,Pedro_Porro,DEF,Spurs,55,1.255799308826135
495,Pedro_Porro,DEF,Spurs,55,1.4144877132100178
495,Pedro_Porro,DEF,Spurs,55,1.5131300258819345
495,Pedro_Porro,DEF,Spurs,54,1.5283295283367593
495,Pedro_Porro,DEF,Spurs,54,1.3831277087142957
495,Pedro_Porro,DEF,Spurs,54,1.625225957473785
495,Pedro_Porro,DEF,Spurs,54,1.8596110612527317
495,Pedro_Porro,DEF,Spurs,54,1.9443816779606307
495,Pedro_Porro,DEF,Spurs,54,1.779902642319555
495,Pedro_Porro,DEF,Spurs,53,1.742016154476737
495,Pedro_Porro,DEF,Spurs,53,1.4960962557540958
496,Sergio_Reguilón,DEF,Spurs,45,0.6963618977885342
496,Sergio_Reguilón,DEF,Spurs,45,0.36586808022690065
496,Sergio_Reguilón,DEF,Spurs,44,0.34167761462120544
496,Sergio_Reguilón,DEF,Spurs,44,0.3451911982600198
496,Sergio_Reguilón,DEF,Spurs,44,0.3712732354927468
496,Sergio_Reguilón,DEF,Spurs,43,0.3490009639630209
496,Sergio_Reguilón,DEF,Spurs,43,0.4014882500659472
496,Sergio_Reguilón,DEF,Spurs,43,0.4109532815661596
496,Sergio_Reguilón,DEF,Spurs,43,0.3927050081203239
496,Sergio_Reguilón,DEF,Spurs,43,0.3912769578519811
496,Sergio_Reguilón,DEF,Spurs,42,0.3973008371487591
496,Sergio_Reguilón,DEF,Spurs,42,0.4001857504482417
496,Sergio_Reguilón,DEF,Spurs,42,0.4198524026030187
496,Sergio_Reguilón,DEF,Spurs,42,0.3843911997840188
496,Sergio_Reguilón,DEF,Spurs,42,0.3664959461924916
496,Sergio_Reguilón,DEF,Spurs,42,0.400943467878213
496,Sergio_Reguilón,DEF,Spurs,42,0.38149004990536717
496,Sergio_Reguilón,DEF,Spurs,42,0.3680983622228438
496,Sergio_Reguilón,DEF,Spurs,42,0.3783811978527389
496,Sergio_Reguilón,DEF,Spurs,42,0.4319197534461927
496,Sergio_Reguilón,DEF,Spurs,42,0.3900997790566821
496,Sergio_Reguilón,DEF,Spurs,42,0.39983249077766914
496,Sergio_Reguilón,DEF,Spurs,42,0.3864865864850926
496,Sergio_Reguilón,DEF,Spurs,42,0.36297734447107266
496,Sergio_Reguilón,DEF,Spurs,42,0.3837782304631285
496,Sergio_Reguilón,DEF,Spurs,42,0.39094170551968355
496,Sergio_Reguilón,DEF,Spurs,42,0.39325338524102454
496,Sergio_Reguilón,DEF,Spurs,41,0.39093293021047143
496,Sergio_Reguilón,DEF,Spurs,41,0.38827464648909654
497,Richarlison_de_Andrade,FWD,Spurs,70,0.7149980007957585
497,Richarlison_de_Andrade,FWD,Spurs,70,0.5426184063804407
497,Richarlison_de_Andrade,FWD,Spurs,70,0.4483955080650681
497,Richarlison_de_Andrade,FWD,Spurs,69,0.4759676236129806
497,Richarlison_de_Andrade,FWD,Spurs,69,0.4914809513828748
497,Richarlison_de_Andrade,FWD,Spurs,69,0.4110658266256057
497,Richarlison_de_Andrade,FWD,Spurs,68,0.44735577027414275
497,Richarlison_de_Andrade,FWD,Spurs,68,0.4367748363884688
497,Richarlison_de_Andrade,FWD,Spurs,68,0.43870927445562186
497,Richarlison_de_Andrade,FWD,Spurs,68,0.4580511174056516
497,Richarlison_de_Andrade,FWD,Spurs,68,0.8287565397076153
497,Richarlison_de_Andrade,FWD,Spurs,68,0.5278164100546676
497,Richarlison_de_Andrade,FWD,Spurs,68,0.48864531302220177
497,Richarlison_de_Andrade,FWD,Spurs,68,0.4911485766110411
