element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
222,1,0.562240749048623,0.97,1.0242634559396093,1.2887256,0.977004131399809,1.1573048103085488
96,8,2.4019573927794036,2.38,2.334709912131427,2.4707553,2.5942230549468936,2.5695102004451353
654,1,1.0003729000547203,0.95,0.8929653373261914,1.1115296,1.1662058110675546,1.1408313922022209
205,1,1.395827694456951,0.86,1.3100759727656819,1.3516417,1.4385563958335896,1.455536048445389
251,0,0.903982036444088,0.22,0.6128218444200124,0.70649636,0.5213045568868974,0.4193655673636878
214,0,0.6753612187867841,0.93,0.9238230422207144,0.8110712,0.8611082050674161,0.9298736222954219
236,0,2.115091968949713,3.03,2.368435993658119,3.281653,2.4755180390920564,1.40208230947213
519,5,1.4979936281560495,3.0542857142857143,2.235230813643221,1.3968592,2.1605803078823147,2.4177332313370083
111,1,0.8482863807883437,0.83,1.0547078028145354,1.0561143,1.0631864030555607,0.9436092119679673
263,2,1.9169714017804282,1.63,1.4178130773847146,1.32658,1.3051506276646871,1.3763653200538328
376,4,2.2530652952195656,3.11,2.328882723782888,1.9652549,2.0127359064885693,2.089957897348599
199,1,2.9281299654959767,3.15,3.3259510529648844,3.8429215,3.579183409541042,3.608272506025769
72,0,0.5613676994873277,0.3,0.14129845079276504,0.14236194,0.14391138327854888,0.1325684189426095
1,0,0.6416483159938636,0.02,0.052704321602728595,0.11012446,0.11954822723019165,0.16360073248101803
480,0,0.12517897423200863,0.8,0.6245528056116093,0.61796844,0.4503734057841965,0.7008036069320518
149,0,0.4670592302706881,0.02,0.05202637133311502,0.11410206,0.17873256892876574,0.13239966263525904
719,0,0.043758491031909985,0.0,0.021249647458175213,0.013051979,0.027850509581469122,0.055536318728739875
83,0,1.7329534048716149,2.31,1.959743996798608,1.9246458,1.64950103694438,1.5813404753459528
376,0,0.24147952663256322,0.21,0.1717784966843764,0.35483858,0.1750675938058425,0.2969512726693222
697,2,3.7102878730198063,3.16,3.117036586116508,2.6901767,2.9937684254515147,2.7035334253008854
670,0,0.20449973189008397,0.006500000000000001,0.03074288277868488,-0.001150646,0.024166740466772835,-0.06021246167638239
466,0,0.09775391989255189,0.34,0.27907216332676443,0.18467346,0.15208044814768995,0.17371706872961712
281,0,1.6294596497202503,0.74,1.0648799525128159,0.9332221,1.3402807540521378,1.1623958035741337
154,1,0.31637276912560397,0.83,0.505060862317507,0.39024675,0.37732079987422096,0.5785682971247841
525,1,0.9349626489942343,0.14,0.4527372492739679,0.5060658,0.46676971608810386,0.5501511222963742
680,0,0.2717242009022742,0.0,0.03143470015873795,0.048904512,0.02070766404842349,0.03781600264023077
367,1,1.4659045023085864,0.96,1.3226493414484364,1.3270127,1.3705084283614213,1.554027645676718
131,0,2.2851545776859314,2.14,2.362924099623892,2.706022,2.009179877901145,2.274186642367937
58,0,2.0378911088608374,1.01,1.5772656101469205,1.8003569,1.6091470248657507,1.662755978055288
490,4,1.1032537004463874,1.92,1.3852101735627755,0.9793897,1.0521507104157992,1.199168531012495
48,0,0.19074462079041432,0.27,0.03471987919389109,0.1684756,0.14270968546499618,0.18419682834833317
535,2,0.7235070047723946,0.92,0.7814761047371909,0.7565467,0.725929642615045,0.7366211365719486
198,5,0.15154430051982493,0.14,0.05567475396148893,0.17508407,0.17911974887946872,0.20247243346755195
723,0,0.04101607120317996,0.0,0.019108621347162395,0.017283985,0.019201700126871144,-0.014951186935414418
329,0,0.3825855158292337,0.0,0.03731446909815782,0.044731487,0.09604208201269508,0.01123552810098527
537,0,-0.16624080311050426,0.06,0.036494181172549565,0.011052507,0.006721572868497849,0.058265276036933766
468,0,0.7113326303715723,0.73,0.6975757134879594,2.1731977,0.44522802576553155,0.45837532919794155
228,8,1.8948042324666012,1.41,1.8804461087678852,2.0256243,1.9087948133978636,2.1023214349012567
483,0,-0.0439487331672741,0.05,0.051801596185516594,0.078181006,0.08860126913668852,0.020495376462533077
237,1,1.1701517560751273,2.03,1.305442517956367,1.2235427,1.1837833580435015,1.1974779187308455
233,0,0.13710293540718,0.19,0.04963329456941297,0.010910307,0.01743593815531763,0.028359735891469562
178,0,0.5725535948870591,0.82,0.5365227539489286,0.3246179,0.39385346075467664,0.5362367319624475
725,0,0.17682792361682476,0.0,0.02837366621722572,0.0050461483,0.023296136604599067,-0.03569480621126031
207,-1,6.24611709140258,4.55,4.2344170766718054,0.94646144,3.501014410510372,1.5915712122378314
552,1,1.3837475396887375,1.93,1.495084937549257,1.4175692,1.4594733935547493,1.3466975681608866
89,1,1.5128552933161186,1.49,1.6408024607358136,1.5480186,1.4775656798046801,1.6340082329642631
570,0,0.13851803647574434,0.0,0.01923506392408966,0.052633803,0.022061944029450848,0.0024044110097636295
456,0,1.6082581207091815,1.63,1.9995935182206466,1.8737825,1.6053320484510243,1.7733450792479695
184,0,0.2626014705295554,0.07,0.14086607839764498,0.13021925,0.07989712728320092,0.0756221215734767
285,6,2.464480662902657,1.85,2.782642224347427,2.377912,2.6889585961528297,2.6171361023504556
445,6,3.8062220804239497,3.7,3.352165708354671,3.5093691,3.2679900461370535,3.2854651311822014
475,3,2.7811812579331625,2.89,2.7484130312033805,3.9433968,3.295516944704301,3.746977623395713
44,1,3.4624359991379943,2.93,2.3505875413974255,2.866746,2.713445058598544,2.608200742090662
203,1,0.23378234397781472,0.02,0.05433722052587062,0.058072325,0.03336175014061271,0.10929165727710144
546,0,0.44271969738481676,0.4726190476190476,0.519742910658946,0.45076182,0.5816059448792812,0.5265450606228254
522,0,-0.17373807457396473,0.0,0.029931441795340463,-0.022277186,0.02424132477024008,0.03742513995173735
390,0,0.28196990071901495,0.01,0.05182479890190002,0.15412073,0.1075976980624506,0.1054949593509591
355,2,2.9278766243693948,2.61,2.8286173199793065,2.9721842,2.862897832690721,3.1701756334879168
432,11,2.4586438887425928,3.98,2.7711299592896323,3.7959373,2.319015435693032,3.7850485108473606
368,0,0.7101814192490208,0.57,0.5689614451578664,0.7391214,0.6932669978375576,0.8026219327770117
448,0,-0.12728928157557706,0.0,0.018807479383536694,-0.03602565,0.012593577126871435,-0.03474388963375663
472,0,1.4077521926590761,1.24,1.5459939320619622,1.5360994,1.548195562702935,1.4909285967977612
268,6,2.205304332459627,2.56,2.2322046815036964,3.4605973,2.3646778102589683,2.6901248190858515
385,0,0.8998889024872732,1.89,1.3274496879564066,0.80633515,1.0238737996380176,1.0682621163991188
316,2,1.0480927836223242,1.41,1.216413078634734,1.0928068,1.3948746185096574,1.094369377928463
127,0,0.0781677984288216,0.0,0.02476185660151212,-0.0010756722,0.02961627155302263,-0.024987877872127973
565,0,0.05896492701809697,0.0,0.023422862782721928,0.07488645,0.03495768441771151,0.04364290803864823
84,3,1.3528493634372034,0.72,1.2545789887583003,2.1313381,1.4911794614562062,1.7088700303837117
248,3,2.6129254757792726,2.67,2.8031197125911134,3.2038007,3.0821090780232687,3.5580725252240737
110,8,5.017001256543271,4.11,4.443883271017112,3.3837492,5.381162392274822,6.232521052362307
198,1,2.6038778769781405,2.17,2.2189432873518107,2.3802798,2.3187700193404717,2.227246502516488
261,3,3.720104229401357,2.67,3.8863754647249653,4.940417,4.32212678818693,3.8821676411430515
497,0,0.5659490564944697,0.01,0.02895385456238059,0.10509854,0.0956399975991607,0.09854555020134925
295,3,1.1519046735121174,2.77,2.0132195597898592,1.1281267,1.4714423818192126,1.6775210467260409
672,0,0.0373369211888015,0.0,0.023728043114192875,0.045239072,0.02454311299156001,0.05131378168999445
659,0,-0.20158343547930535,0.0,0.02554373458354371,-0.0013737842,0.01963297207607251,0.03138047354344464
216,2,2.8247080672737095,2.72,2.876675427830802,3.6234622,2.8313233076833844,2.6678106487952777
608,8,1.0661474531323551,0.68,0.7801154178156193,0.6225285,0.8533702813256608,0.7791191567917881
128,0,0.23003362377853465,0.11,0.08793440951727824,0.07696445,0.13564011201349552,0.10976364789718995
316,0,-0.034351413112168494,0.87,0.46587976462506886,0.17047733,0.40673740999685576,0.34887278107964903
412,0,0.3533002597266999,0.01,0.04114884933853359,0.043564256,0.06843823220557432,0.008494163776831432
527,6,0.962869534318615,2.095,1.7080374197649457,2.1174521,1.91006911448088,1.8896699440028002
602,0,-0.13538384420328153,0.08285714285714285,0.09922433818026852,-0.043191478,0.02168965897984915,0.08300040135294928
601,1,3.027080751282707,3.61,3.026391778120383,2.630796,3.2357824175390575,3.45215673587305
261,0,0.397118006164487,0.05,0.03429131765887608,0.040342335,0.021226449633016065,-0.045434099431108876
304,1,1.3293702113314623,1.58,1.5636552897647844,1.3719177,1.4276669983217252,1.310315867208716
702,0,-0.045094471482227894,0.0,0.017098966349294097,0.06081851,0.01743593815531763,0.025291183360022007
603,1,3.2460428584893513,3.33,2.9834055178800196,3.468237,3.3808750288926026,3.3743665962448133
306,5,3.8728906479529877,3.41,3.8085637637805676,3.421611,2.834480087333415,3.4775193653011067
636,0,0.11651442945147039,0.0,0.06506840443511687,0.00634957,0.07940949395350216,0.04846418824523191
569,1,1.2542107027917417,1.52,0.9362705985277548,0.9203749,0.9800115150080626,0.8117699278637407
626,0,-0.21237192119499282,0.015,0.061311531789246775,0.00086486805,0.01943144940369989,-0.003975636474056188
322,1,1.806134781673771,1.16,1.456043166159836,1.4297918,1.620433070438604,1.582009872746075
257,1,0.28698422026591985,0.27,0.2944287181269606,0.64298034,0.2919591732796924,0.46906494110680463
613,0,0.796876056945732,0.57,0.7756785898497075,0.50610787,0.7448439813665125,0.8885615342387312
394,0,0.09509542939459359,0.01,0.025159494669871565,0.0072886045,0.02961627155302263,-0.013671913165703486
396,8,4.1781675886818075,3.48,3.9550581917178214,4.0461917,4.3641492966258095,3.5547012258773605
58,0,0.36164745375322294,0.0,0.04508673094807772,0.16225566,0.10999812789287784,0.2044911104567576
279,0,0.0951310397442866,0.01,0.02156294728580864,-0.058274005,0.0074073090121093916,-0.07784553610081568
240,0,0.2859325060775385,1.76,0.5982203345940431,0.4809618,0.46459952802040805,0.09605127309655859
327,3,4.197483618898979,3.68,4.116652880960283,3.0586312,4.036825395088242,3.932859402106744
464,1,1.3540619771190523,1.7,1.5775753340989058,1.5242215,1.4363919713055415,1.4754613869631334
341,0,1.465467238650466,1.14,1.3515256544470469,1.7029105,1.2889112562417582,1.2850445616299337
293,0,2.5486484646909884,3.29,3.0037829491751222,4.340562,2.9651784328688695,2.819192306183635
665,0,-0.23242664360145193,0.0,0.02805131196424769,-0.0076552257,0.018986764108317702,0.12746375324453996
68,1,1.9675685111056365,2.16,1.86704168763909,1.646552,1.8507739864832444,1.843180189966691
319,1,1.724418938160075,1.82,2.1834847090451417,2.3686464,2.1097315524605493,1.7642996387979897
85,8,4.074540940427838,6.04,4.484532931257063,4.964981,6.033482713701494,4.38641478439494
54,7,3.722226679886447,4.83,3.861776777525636,3.889181,4.22433650565864,4.3570557596025985
422,0,-0.2107877531577662,0.16,0.03986226992267794,-0.085414134,0.001964069682166497,-0.002366535698714589
79,3,1.6145358730096335,2.8,2.315574354737542,2.154577,1.9320970552985055,2.314158161576005
407,6,3.0563569658346497,3.77,3.0439775722022024,3.0938659,2.920745845980623,3.0707977285458363
695,0,0.17651451421372222,0.01,0.0362052062535392,0.025468206,0.02454311299156001,0.027157067080654684
428,0,0.14538225291789852,0.05166666666666666,0.06967931674385666,0.041056126,0.08616093803878133,0.11683713455576483
520,6,1.8092210088604468,9.15,4.132367074723167,2.3741522,2.596547193507183,2.221595046401005
55,1,0.6296060747035248,0.33,0.3398914454352437,0.50589037,0.39804144626183086,0.5302099733540064
314,6,3.852786901044757,4.88,4.279303160375135,2.720325,4.6426932732200585,3.876187894874429
172,0,-0.10386470705117978,0.0,0.02944703511577419,0.030320633,0.01136964423783996,0.08930292852193844
87,0,0.08453143375906902,0.01,0.02542978875094729,0.066299334,0.033191922446157984,0.0037627145731693457
251,3,4.32433082612062,5.62,5.463169524980924,7.8036437,5.552987256526465,5.233113002801848
351,0,-0.007968825630199072,0.05,0.04050549993939434,0.093833104,0.08616093803878133,0.08099663277553115
575,0,-0.04505241304258645,0.02,0.014914910247029687,0.035040125,0.022777351020006494,-0.006706058436729334
44,2,2.7002470188779304,2.92,2.8595035582290573,2.6464064,2.843042040369316,2.900115447784353
568,0,0.3377152566370081,0.3,0.16505270568466482,0.17673628,0.21309020030291598,0.29696599175616967
509,0,0.5696229127546342,1.33,1.059080431484966,1.0665605,0.9531664571881536,1.042575741719551
181,0,0.12342951554631854,0.0,0.010839981748942972,0.048827782,0.02454311299156001,0.031378496455692684
241,0,0.12201933390697639,0.0,0.02166495278636322,0.029111998,0.03495768441771151,0.012714836919698769
240,3,4.409679140938174,3.18,3.7456229221436574,1.4402981,3.106334541252672,1.9840962682610905
79,4,2.753790692598401,2.81,2.5776777493776346,2.715685,2.4869208509366567,2.5551355409662326
172,2,2.065955607345667,3.44,2.748876109182407,2.9780128,2.8965130546560776,3.2269184403708464
407,0,0.044579022140530666,0.23,0.03907106045109079,0.05924412,0.015666477795671613,0.03040739821133731
33,1,1.2899807348272958,2.97,1.681395035197331,2.376336,1.2943244788269246,1.841224928364011
594,7,2.2702795921632104,3.17,2.6231622576328277,3.0175495,2.7068101780571516,2.5816651818682903
156,0,2.183261142598628,1.37,1.7502830775842224,1.5325959,1.820501123605037,1.848290122499495
560,0,-0.05379676988257942,0.0,0.02819064779153433,0.09914651,0.02421201694009293,0.028637926132139446
369,1,3.000615096081493,2.89,2.7205145005594424,1.8974649,2.894777865832797,2.8127644394693876
324,4,2.9206759199571413,2.85,3.387948818871994,4.4279118,3.196195732532013,3.7952911912308127
699,2,1.9002092197963865,3.24,2.5602542032457554,2.3899834,1.929477827290963,2.3931372988285595
587,0,0.397049229857365,0.55,0.6039721097456399,0.6674622,0.6195313119289108,0.6853051665869159
423,1,2.0825774903454515,2.7,2.169880634600208,2.3133652,2.302036092089452,2.4260341235570864
665,0,-0.10827854547146609,0.02,0.019170647703336888,-0.023180766,0.018986764108317702,-0.007907082361978679
733,1,0.8337058504544488,1.41,0.9059725797327968,0.9479447,0.7836946478582922,0.9792530985860189
615,1,0.5652387019035346,0.99,0.7519441077378594,0.73744684,0.64169521047626,0.7291882308629978
231,0,2.277879213804293,2.58,2.4101827013647807,2.4645135,2.4386974573733333,1.9779598054513867
218,0,0.2009554908869643,0.0,0.026127655209702928,0.024759807,0.08148026952570638,0.0945266512568097
239,0,-0.06942789519464254,0.92,0.3732975837103252,0.16213398,0.39138403023901963,0.24821108338312825
483,10,1.9494223905976338,1.49,2.0033770854192396,1.838058,1.7879163588880642,1.8700712383750844
5,0,0.03678872768014663,0.015,0.07497905306661107,0.1025476,0.0798569043855354,0.10158425627218404
264,7,1.4304704950152058,1.47,1.1885857390305492,1.4780259,1.4654429088190564,0.9054274175759638
566,0,1.5972896409270514,2.25,1.5785292250401617,1.3713481,1.6032756518655744,1.7771796663945962
112,3,2.427904755401441,2.09,2.557719973405663,2.4173727,1.8166856716399908,2.4294273904997112
22,6,1.1905287741933182,2.43,1.424595496551223,1.3052648,1.2430622553658788,1.3637535715188327
509,0,0.07324430478884492,0.29,0.38242020636148866,0.27998424,0.41463784718770713,0.5589750350944086
547,0,0.4389901059166019,1.42,1.0381513708492096,0.542325,0.6776655940844759,0.7778678563666337
369,1,3.116058095273406,4.8,3.4021830353651263,2.0726528,3.143196549522324,3.336527921682284
687,0,0.12755106723241827,0.0,0.043836620065744604,-0.019883012,0.030877549389482027,-0.008105931416040768
518,1,2.0881360546344734,1.91,2.0072839071013733,2.0759683,1.8498307822722104,1.7624220939655626
516,2,2.478482789879605,1.46,1.827672228332922,2.5666454,1.9017337584252927,2.133545446774079
236,0,0.22667059488947794,1.35,0.9236318112969539,0.6552756,0.6613742264199927,0.43421695510920266
153,0,0.35714967506385087,0.64,0.46000529498760406,0.7945473,0.7357161664625063,0.7483696040762273
428,6,4.862911481598295,2.55,3.7649836792678917,3.7379265,4.57479478631169,3.6351486014002496
683,0,-0.21371336620835613,0.0,0.017351109078513945,-0.029513584,0.0168122452171751,0.036167988598276635
221,0,0.11124275797727123,0.07,0.08680082764302847,0.062009808,0.06670254026081665,0.14731598143028557
289,1,0.2843608589788391,0.76,0.5984211724764826,0.61059266,0.6002879489719054,0.5021918676716347
166,0,-0.09261531832579939,0.02,0.030631361311211438,0.05056515,0.01743593815531763,0.052274182886632437
514,0,0.13869385060554107,0.0,0.03599311377487797,0.09877094,0.10465671502818898,0.06644387458505152
174,2,1.3836950701160635,1.63,1.4347556115348932,1.3503202,1.5586800563566718,1.489892041838503
198,0,0.5153206796275615,0.23,0.34895255653920154,0.15929522,0.17733388675025208,0.29798947780529916
109,1,1.9388087565041379,1.89,1.5908543087672964,1.2264538,1.897180378832562,1.570571960974019
513,4,2.62607912605825,3.67,3.2091006281381187,3.000666,2.8265773104573584,3.342636364709892
550,0,0.050177316297321806,0.02,0.01868922899542731,-0.010307595,0.027850509581469122,0.00024259775105872627
347,1,2.992543874895734,2.53,3.02273664810682,3.6845152,3.367746037848363,3.3655826899128924
609,0,0.40758686012915224,0.0,0.023703241526662394,0.052784342,0.03495768441771151,-0.0008454620480458086
311,0,0.6172526184702501,0.97,0.7721415947598246,0.7277142,0.6360389659672951,0.6777428946282098
160,12,3.2235957420797026,3.45,3.1817308664184867,2.6841056,3.1621674156388657,3.240109438647971
230,2,3.583002644510898,3.34,3.4691546789508916,4.140134,3.4664743926897548,3.6754890013329367
336,0,0.15446339240030893,0.01,0.03839115920718264,0.023947705,0.0312295390686414,-0.061611925214635876
631,0,0.06738693417948682,0.01,0.16124841404307177,0.08205704,0.1398679269383338,0.14662767013420996
253,0,0.10641725318885098,0.06,0.03054321662933908,0.081923015,0.09150235090347021,0.08196612136066617
10,7,2.9656220330037195,3.27,3.5658149420412935,4.0761633,3.3153260278769876,3.522104694725123
230,2,2.5421685782358567,3.08,2.431753813915051,1.8930238,2.826262233991005,1.957927941822453
418,0,0.165691885165957,0.01,0.022704568683214073,0.04332626,0.03495768441771151,0.051308768692965634
499,9,1.0710535289344194,1.06,1.1606160121202886,1.3373356,1.1474677496833166,1.2381737909482844
355,2,7.135492107006476,7.0,7.335992466249382,9.732724,8.190531361472878,8.813877956770398
435,0,0.3454884536961037,0.58,0.580982649333421,0.6606254,0.4024271786712841,0.6731268803105421
492,1,1.6636788918814944,1.37,1.462845299686266,1.3899505,1.5334742574002584,1.7156924185040692
286,0,0.11453511883332856,0.01,0.020265955395082347,0.024285035,0.03495768441771151,0.06104802743527604
387,0,1.4022748597187562,1.61,1.5845646618511924,0.96576685,1.2567485207502314,1.4676347159924141
725,0,-0.19107584878723216,0.0,0.021248838624650622,-0.027242517,0.010827815155317916,-0.038680151278163155
230,1,2.797933967977495,3.01,2.5902749119180997,2.489237,2.5240023114637267,2.873930418448215
23,0,3.353871978732124,1.9,2.352396958965576,2.086796,1.434510345076807,1.9683375268385435
452,0,0.007063684452525809,0.0,0.0289493856325461,0.034420066,0.01467187340703975,0.07079249592373515
568,3,2.578770241401087,2.63,2.5357482076921154,2.5955982,2.5275427989288928,2.5398879543116264
32,0,0.6960985877188001,0.69,0.7720507985531939,0.67108154,0.9537235068416733,0.9436855667328814
491,0,1.733039087121817,1.49,1.592154587860919,1.6072663,1.6824894154794323,1.764713370340246
164,0,0.2278245229581618,0.01,0.025694283484805597,-0.023645354,0.03371070803075056,-0.059928191755535654
6,1,2.1966595740133075,2.2,2.334986522803135,1.2876685,2.170773281083509,2.22438235480546
53,1,0.3585544276971333,0.4,0.31850664118471167,0.31351548,0.28011315316879815,0.22101367290124918
483,7,2.4832658434970503,2.41,2.146569155399706,2.0854423,2.4233242646650677,2.2263744199568927
694,0,0.17134284004798384,0.0625,0.05116671736769584,0.056299683,0.09070066914800622,0.06489666591488463
107,0,1.8017124518288103,1.94,2.236837123877278,2.179678,1.8692497022981012,2.050105560469092
272,0,0.10203194511042901,0.4,0.1339670376017742,0.16358571,0.13224266544737345,0.20886154411137225
211,2,3.875737927615916,4.31,4.171729299649106,6.008911,4.103181767947718,5.254754823779025
488,2,0.7033351240020298,0.6606666666666667,1.1444965661219642,1.3982126,1.0796956883848392,1.124783405135044
137,0,0.16830393695114543,0.0,0.040065913339370186,0.047569897,0.046513300467467,0.011365708004672515
509,0,0.24599760820403194,0.97,0.5891100923189534,0.5471764,0.647139458845891,0.6036436448606479
603,0,-0.15985080330767953,0.0,0.013808864008991822,-0.057837248,0.008572192682166208,-0.010443897411190672
666,0,0.06963924237817798,0.0,0.02989965474483655,0.022204211,0.03495768441771151,0.04667032651145808
363,0,0.2489781994423491,0.49,0.42426822204230885,0.54588175,0.3363707051167445,0.6190882140047081
101,0,1.5611882176612497,1.92,1.425387898704855,2.497529,1.2821818261015068,1.3964693114735378
159,1,1.9839358961913494,2.09,1.8439775845509332,2.2517035,1.879116712192662,1.9385670792183283
544,0,0.9845991361568505,0.27,0.6150643440468795,0.44055748,0.4250992583374537,0.38214251661000953
633,0,0.16116048902973357,0.79,0.3966513184781783,0.52015597,0.49944774218400856,0.4039045732355241
408,1,1.3840367884804445,2.28,1.7036300624074905,1.6092842,1.3764803992492556,1.5962126043463218
123,8,3.1404297468977935,4.51,3.8386284173033713,2.012938,3.6838691116427875,3.553925546287605
205,0,0.6800941810219903,1.4333333333333333,1.170011212735807,1.1462643,1.0903264247438453,1.2642806112731517
398,0,0.8718785370158677,0.78,0.8598225713561515,0.34169275,1.0044320665728306,0.029888951352011084
519,8,2.6495465901382254,4.56,3.410267434834316,4.453837,2.8325050699019183,3.4562777073334
444,2,1.257463757501615,0.99,1.360250326146933,1.3695858,1.305301064947929,1.3819578164019486
638,3,1.8245084548540373,1.62,1.4381484899647747,1.9124912,1.7870784557657287,1.7619270359997157
428,0,0.45445825300122245,0.14,0.045500978164454524,0.07025265,0.1464562503956438,0.1474956515987489
96,0,0.021988606377377318,0.03,0.036576247374697134,0.07096492,0.019201700126871144,0.09065580993650446
393,0,-0.1580245472247055,0.01,0.031850723896010597,0.117368855,0.10413301723632352,0.09670982973424369
462,0,0.2618891734404344,0.37,0.07538042667807018,0.072777696,0.08902118194136106,0.07571951893382733
518,0,-0.10759796734713944,0.01,0.04206577900423038,0.0028026907,0.012959156421704924,0.01629477379748856
120,1,0.6715854962358081,1.16,0.7940458162264451,0.7203054,0.8489054038903894,0.916379755133965
48,0,0.7263742872949432,0.6275,1.1107142166306758,1.0068344,0.9866839527180064,0.9800551106766136
44,7,2.729971353737142,1.66,1.635819452417865,0.8949102,1.4747861743107487,0.9935298870443369
491,0,0.2813890340578252,0.0,0.011276225933503121,0.025014142,0.023296136604599067,0.01487667691294381
339,0,0.26203508976732126,0.17,0.06587288835183885,0.022691237,0.0312295390686414,-0.01966370238704851
91,1,2.7411728805747257,3.29,3.27902537682168,3.287373,3.414600775258108,3.369415002099803
131,0,0.9288853005335039,0.99,0.8551942578572281,0.87604344,0.7348041530807008,0.7861911769025882
321,1,1.2036711365311898,0.63,0.9147749215925941,0.95122266,0.9685813910606451,0.9911253484980354
237,2,5.238153151181747,4.47,4.743296338734751,4.1650996,3.094554070634239,4.446562483271457
610,1,2.16908962640119,1.62,1.9993591235449473,2.3619494,2.272101930827017,2.141339182094413
75,0,-0.12109494888048,0.0,0.01257689340623635,-0.036405846,0.010827815155317916,-0.01481621330972449
386,1,0.7242120318229437,0.68,0.7635912722953457,0.6840965,0.8118230815437454,0.7061440003554034
112,1,2.1039046626802422,2.47,2.46439572512213,2.3396456,1.8246935166015161,2.228532517923605
25,3,1.0660621283307639,3.03,1.8933264314703186,3.4060223,1.2620237728611876,1.5889111439191814
268,0,2.0297869531583417,2.21,2.209774679709861,0.31853342,1.5931728180316151,1.5147797131485945
488,0,2.602765966903216,1.98,2.8420775696220404,2.3705082,2.8728727894298642,2.7901869789807145
626,0,-0.024626875982070917,0.0,0.01587529022139729,0.025859144,0.01743593815531763,0.03457515828250268
317,0,0.5585102366049619,0.67,0.9118917938516602,0.6831641,0.8940322116730902,0.7134065571059416
126,2,2.928495159036299,2.79,3.193897226371299,3.014419,3.075224045225578,2.893727674402573
150,1,0.5835101455266292,0.26,0.4601684233505347,0.5024847,0.5187976820070317,0.5280547000327045
448,0,0.4576783335037755,0.0,0.04350107290248656,0.1634536,0.10999812789287784,0.16582311001335293
224,0,-0.17905911794112495,0.0,0.03318366083196797,0.0496384,0.026007086741793597,0.08285784875595814
562,0,0.40752456627043776,0.085,0.06319715907391182,0.16246569,0.14805109832968505,0.18446122112152075
375,0,0.4270091680055341,0.05,0.11971820085027444,0.25482404,0.17496011907101827,0.2056097611473644
376,0,0.08458328818402339,0.16,0.20533219598203206,0.272446,0.270454098658015,0.2013088857835026
276,0,0.5262750431843158,3.13,1.0885677123905975,1.1289487,0.39155471451743845,0.5947574080348526
723,0,1.0024856744484305,0.81,1.0407002533635938,0.9250325,1.0158831664913228,1.2255138031810007
199,2,1.2626447995272354,3.19,2.128659939377729,2.153515,1.8993434442510235,2.314147082438694
728,0,0.3363163777484529,0.2841666666666666,0.28341129611287574,0.39626482,0.5384918147235908,0.39142988299266124
384,0,-0.09358431905973874,0.0,0.03094100092152025,0.076704815,0.07300449560031629,0.08565676833085378
99,9,4.872758845208336,4.52,3.9147174611451065,3.6068158,4.228641774734536,2.5511058969535885
241,0,0.01590618633874219,0.0,0.03441005461111124,0.04590085,0.0688074455924764,0.07663717745909726
524,2,1.6582503654435379,2.05,1.756891957293219,1.5630131,1.8140335370937006,1.4815891614459886
462,2,1.0968721311664595,1.05,1.0908539576150806,1.4103094,1.2770560400517352,1.386815311218057
50,8,3.5085415649219653,4.23,4.1454704652115915,2.8020039,3.9394604461393863,4.024960692509866
740,0,0.3249657448009835,0.05,0.014167919182786206,0.054490134,0.022777351020006494,0.06204930257043895
350,1,1.291312956395151,1.54,1.4230001192269452,1.4427415,1.2751979273139924,1.4555638984419152
151,1,0.6427846383412141,0.6679999999999999,0.9132452179905401,0.72292984,0.6615186593673197,0.9520477451727992
102,0,-0.035456944123926526,0.08,0.09404534765364803,0.06439469,0.04117188760277814,0.056614677722146345
164,0,0.006182305425372681,0.0,0.04484512770664667,-0.05724945,0.028369295166061688,-0.05493188067191457
88,1,0.3165783391550354,0.28,0.30568632798783557,0.22881348,0.31894088512956437,0.393732394276605
370,0,0.19520605928002188,0.0,0.028639080466714702,0.12007827,0.10258702805660598,0.13504068376131584
187,1,1.243793674783588,0.9,0.8081268767320157,1.1035534,1.3203027143123,0.9290373475924406
185,2,1.9635417036672727,2.27,2.2483032503350233,2.0556636,2.107222275536586,2.2074576187333848
63,6,2.6070135086282145,3.7,3.1003799933288696,2.845351,3.0039913622473025,3.097420706411889
392,0,-0.16882354203743954,0.0,0.047437429347871464,0.05211707,0.013159022265696268,0.09479932905818722
100,0,-0.23962743228821992,0.025,0.03932334337398062,-0.0045578294,0.027486857225902404,0.04117237632090598
356,0,0.5009778486139039,0.03,0.07199654136105171,0.2126443,0.16629183443246112,0.1577114072690018
305,0,0.3640799889828913,0.05,0.15802358367440125,0.17971474,0.2386076311847066,0.20266075754149426
334,0,0.3155352991785785,0.15,0.049009147891002774,0.15591782,0.1564248435684749,0.12468787285473026
546,0,0.19406453949146518,0.15,0.08828949010062517,0.0150025,0.03495768441771151,0.0760200678080094
534,1,1.8703739547872713,2.14,2.018960326244721,1.7152957,1.832362725830428,2.375426015925634
27,0,0.3807940441294999,0.04,0.044180643014236624,0.031187026,0.051470484508837525,-0.01931559072908251
385,0,0.14431374476149395,0.01,0.06461811083465728,0.08433579,0.0910702471692392,0.0640706445322996
298,0,-0.20236265212818405,0.0,0.058794557580418516,-0.009197264,0.017012353722306306,0.02628660636791902
503,0,0.7021234965832186,1.27,1.0525486221524236,0.748436,0.802486551211102,0.8299673003218019
